,original1,edit1,meanGrade1,original2,edit2,meanGrade2,label,original,context
69,A call to arms for tech companies : Get extremists off your platforms,A call to elbows for tech companies : Get extremists off your platforms,0.2,A call to arms for tech companies : Get extremists off your platforms,A call to arms for tech companies : Get users off your platforms,0.8,2,A call to arms for tech companies : Get extremists off your platforms,A call to  for tech companies : Get extremists off your platforms
70,A call to arms for tech companies : Get extremists off your platforms,A call to elbows for tech companies : Get extremists off your platforms,0.2,A call to arms for tech companies : Get extremists off your platforms ,A call to arms for tech companies : Get extremists off your elbows ,0.2,0,A call to arms for tech companies : Get extremists off your platforms ,A call to  for tech companies : Get extremists off your platforms
71,A call to arms for tech companies : Get extremists off your platforms,A call to arms for tech companies : Get users off your platforms,0.8,A call to arms for tech companies : Get extremists off your platforms ,A call to arms for tech companies : Get extremists off your elbows ,0.2,1,A call to arms for tech companies : Get extremists off your platforms ,A call to arms for tech companies : Get  off your platforms
72,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware,0.8,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the shape of Delaware,0.0,1,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice  Is 8 Miles From Creating an Iceberg the Size of Delaware
73,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware,0.8,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A car in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,0.4,1,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice  Is 8 Miles From Creating an Iceberg the Size of Delaware
74,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the shape of Delaware,0.0,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A car in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,0.4,2,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the  of Delaware
75,A Disaster Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The Gnomes Who Make Our Clothes,1.4,A Disaster Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The Women Who throw Our Clothes,0.0,1,A Disaster Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The  Who Make Our Clothes
76,A Disaster Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The Gnomes Who Make Our Clothes,1.4,A Disaster Approaches For The Women Who Make Our Clothes,A lizard Approaches For The Women Who Make Our Clothes,0.6,1,A Disaster Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The  Who Make Our Clothes
77,A Disaster Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The Women Who throw Our Clothes,0.0,A Disaster Approaches For The Women Who Make Our Clothes,A lizard Approaches For The Women Who Make Our Clothes,0.6,2,A Disaster Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The Women Who  Our Clothes
78,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’",0.0,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged Parachute ’",0.0,0,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘  System ’"
79,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’",0.0,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",0.4,2,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘  System ’"
80,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged Parachute ’",0.0,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",0.4,2,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged  ’"
81, Affirmative Action : Now More Than Ever, hemorrhoids : Now More Than Ever,2.2, Affirmative Action : Now More Than Ever, Hunger : Now More Than Ever,0.8,1, Affirmative Action : Now More Than Ever,  : Now More Than Ever
82, Affirmative Action : Now More Than Ever, hemorrhoids : Now More Than Ever,2.2, Affirmative Action : Now More Than Ever, Booze : Now More Than Ever,2.6,2, Affirmative Action : Now More Than Ever,  : Now More Than Ever
83, Affirmative Action : Now More Than Ever, Hunger : Now More Than Ever,0.8, Affirmative Action : Now More Than Ever, Booze : Now More Than Ever,2.6,2, Affirmative Action : Now More Than Ever,  : Now More Than Ever
84,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls robotics team allowed in by Clown arrives in U.S.,0.4,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls gymnastics team allowed in by Trump arrives in U.S.,0.2,1,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls robotics team allowed in by  arrives in U.S.
85,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls robotics team allowed in by Clown arrives in U.S.,0.4,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls twerk team allowed in by Trump arrives in U.S.,2.0,2,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls robotics team allowed in by  arrives in U.S.
86,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls gymnastics team allowed in by Trump arrives in U.S.,0.2,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls twerk team allowed in by Trump arrives in U.S.,2.0,2,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls  team allowed in by Trump arrives in U.S.
87,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton ,A former Russian TV editor says his network was instructed by Kremlin to take down names ,0.6,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton ,A former Russian TV editor says his network was instructed by Kremlin to take down comforters ,0.4,1,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton ,A former Russian TV editor says his network was instructed by Kremlin to take down  
88,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton ,A former Russian TV editor says his network was instructed by Kremlin to take down names ,0.6,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,1.4,2,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton,A former Russian TV editor says his network was instructed by Kremlin to take down  
89,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton ,A former Russian TV editor says his network was instructed by Kremlin to take down comforters ,0.4,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,1.4,2,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton,A former Russian TV editor says his network was instructed by Kremlin to take down  
90,"After GOP Health Failure , Next Battle Could Shut Down Government","After GOP Health checkup , Next Battle Could Shut Down Government",0.8,"After GOP Health Failure , Next Battle Could Shut Down Government ","After GOP Health Failure , Next Battle Could Shut Down lungs ",0.8,0,"After GOP Health Failure , Next Battle Could Shut Down Government ","After GOP Health  , Next Battle Could Shut Down Government"
91,"After GOP Health Failure , Next Battle Could Shut Down Government","After GOP Health checkup , Next Battle Could Shut Down Government",0.8,"After GOP Health Failure , Next Battle Could Shut Down Government","After GOP heart Failure , Next Battle Could Shut Down Government",1.0,2,"After GOP Health Failure , Next Battle Could Shut Down Government","After GOP Health  , Next Battle Could Shut Down Government"
92,"After GOP Health Failure , Next Battle Could Shut Down Government ","After GOP Health Failure , Next Battle Could Shut Down lungs ",0.8,"After GOP Health Failure , Next Battle Could Shut Down Government","After GOP heart Failure , Next Battle Could Shut Down Government",1.0,2,"After GOP Health Failure , Next Battle Could Shut Down Government","After GOP Health Failure , Next Battle Could Shut Down  "
93,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,A haunted psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,0.4,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,1.2,2,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,A  psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous
94,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,A haunted psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,0.4,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and elves are dangerous,1.4,2,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,A  psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous
