original,edit1,meanGrade1,edit2,meanGrade2
Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls gymnastics team allowed in by Trump arrives in U.S.,0.2,Afghan girls robotics team allowed in by Clown arrives in U.S.,0.4
Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls gymnastics team allowed in by Trump arrives in U.S.,0.2,Afghan girls twerk team allowed in by Trump arrives in U.S.,2.0
Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls robotics team allowed in by Clown arrives in U.S.,0.4,Afghan girls twerk team allowed in by Trump arrives in U.S.,2.0
"After GOP Health Failure , Next Battle Could Shut Down Government","After GOP heart Failure , Next Battle Could Shut Down Government",1.0,"After GOP Health checkup , Next Battle Could Shut Down Government",0.8
"Air Force drop non-nuclear 30ft "" mother of all bombs "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare",1.0,"Air Force drop non-nuclear 30ft "" mother of all children "" on Afghanistan - never before used in warfare",0.8
"Air Force drop non-nuclear 30ft "" mother of all bombs "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare",1.0,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare",1.8
"Air Force drop non-nuclear 30ft "" mother of all bombs "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all children "" on Afghanistan - never before used in warfare",0.8,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare",1.8
Air India revokes ban on Minister of Parliament who beat employee,Air India revokes ban on Minister of spanking who beat employee,1.8,Air India revokes ban on Minister of Parliament who curried employee,0.4
"Al Franken , Roy Moore and the Democrats : Exploiting the morality gap","Al Franken , Roy Moore and the Democrats : Exploiting the cheesecake gap",0.2,"Al Franken , Roy Moore and the Democrats : Exploiting the gender gap",0.4
"Al Franken , Roy Moore and the Democrats : Exploiting the morality gap","Al Franken , Roy Moore and the Democrats : Exploiting the cheesecake gap",0.2,"Al Franken , Roy Moore and the Democrats : Exploiting the thigh gap",1.6
"Al Franken , Roy Moore and the Democrats : Exploiting the morality gap","Al Franken , Roy Moore and the Democrats : Exploiting the gender gap",0.4,"Al Franken , Roy Moore and the Democrats : Exploiting the thigh gap",1.6
"Al Gore defends Trump , says he 's not to blame for tariffs on solar panels","Al Gore dates Trump , says he 's not to blame for tariffs on solar panels",1.0,"Al Gore defends pumpkin , says he 's not to blame for tariffs on solar panels",0.6
Alabama agonizes over Trump attacks on Sessions,Alabama agonizes over bear attacks on Sessions,0.8,Alabama agonizes over sneak attacks on Sessions,1.0
"Amazon , Facebook and Google could save billions thanks to the GOP tax bill","Amazon , Facebook and Google could save puppies thanks to the GOP tax bill",1.0,"Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",2.2
"Amazon , Facebook and Google could save billions thanks to the GOP tax bill","Amazon , Facebook and Google could save puppies thanks to the GOP tax bill",1.0,"Amazon , Facebook and Google could save billions thanks to the GOP duck bill",0.6
"Amazon , Facebook and Google could save billions thanks to the GOP tax bill","Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",2.2,"Amazon , Facebook and Google could save billions thanks to the GOP duck bill",0.6
Amazon Said to Sever Ties With Top Lobbying Firms in Washington,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,1.4,Amazon Said to wear Ties With Top Lobbying Firms in Washington,1.4
Amazon removes Indian flag doormat after minister threatens visa ban,Amazon removes Indian flag doormat after minister accepts visa ban,0.2,Amazon removes Indian flag doormat after minister threatens vindaloo ban,0.2
Amazon removes Indian flag doormat after minister threatens visa ban,Amazon removes Indian flag doormat after minister accepts visa ban,0.2,Amazon removes Indian flag doormat after minister threatens samosa ban,0.6
Amazon removes Indian flag doormat after minister threatens visa ban,Amazon removes Indian flag doormat after minister threatens vindaloo ban,0.2,Amazon removes Indian flag doormat after minister threatens samosa ban,0.6
America 's military wo n't save us from Trump 's fascism ,America 's military wo n't save us from Trump 's aftershave ,1.4,America 's military wo n't save us from Trump 's hair ,2.0
America 's military wo n't save us from Trump 's fascism ,America 's military wo n't save us from Trump 's aftershave ,1.4,America 's military wo n't save us from Trump 's mouth ,1.6
America 's military wo n't save us from Trump 's fascism ,America 's military wo n't save us from Trump 's hair ,2.0,America 's military wo n't save us from Trump 's mouth ,1.6
"America 's role in Yemen war must end , US lawmakers demand","America 's role in space war must end , US lawmakers demand",0.4,"America 's role in drug war must end , US lawmakers demand",0.4
American dream ? The dark history of ' America first ',American dream ? The dark marketing of ' America first ',1.4,American dream ? The dark history of ' America insomnia ',0.8
American dream ? The dark history of ' America first ',American dream ? The dark marketing of ' America first ',1.4,American dream ? The dark history of ' milk first ',0.4
American dream ? The dark history of ' America first ',American dream ? The dark history of ' America insomnia ',0.8,American dream ? The dark history of ' milk first ',0.4
Americans living in rural areas more likely to die by suicide ,Americans living in rural areas more likely to die by comet ,0.6,Americans living in rural areas more likely to die by boredom ,2.4
Americans living in rural areas more likely to die by suicide ,Americans living in rural areas more likely to die by comet ,0.6,Americans living in rural areas more likely to die by chocolate ,2.0
Americans living in rural areas more likely to die by suicide ,Americans living in rural areas more likely to die by boredom ,2.4,Americans living in rural areas more likely to die by chocolate ,2.0
"Amid calls to step down , Moore finds refuge with base ","Amid calls to step down , Moore finds refuge with Polka ",1.2,"Amid calls to step down , Moore finds refuge with sister ",0.4
"Amid calls to step down , Moore finds refuge with base ","Amid calls to step down , Moore finds refuge with Polka ",1.2,"Amid calls to step down , Moore finds refuge with dowser ",0.0
"Amid calls to step down , Moore finds refuge with base ","Amid calls to step down , Moore finds refuge with sister ",0.4,"Amid calls to step down , Moore finds refuge with dowser ",0.0
Amilcar Henriquez was shot and killed in Panama 's Colon province,Amilcar Henriquez was shot and killed in Panama 's Intestinal province,0.2,Amilcar Henriquez was shot and killed in Panama 's party province,0.0
An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air Trump concerns,An audience at a Republican Wisconsin warthog 's town hall keeps it civil as they air Trump concerns,0.6,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns,1.4
An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air Trump concerns,An audience at a Republican Wisconsin warthog 's town hall keeps it civil as they air Trump concerns,0.6,An audience at a Republican Wisconsin congressman 's dungeon keeps it civil as they air Trump concerns,1.6
An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air Trump concerns,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns,1.4,An audience at a Republican Wisconsin congressman 's dungeon keeps it civil as they air Trump concerns,1.6
"Another Day , Another Tweet From Your President About How Much He Hates Women ","Another Day , Another Tweet From Your President About How Much He Hates Exercise ",2.2,"Another Day , Another Tweet From Your President About How Much He Hates Children ",0.6
Anthem will drop out of Ohio 's Obamacare market ; 18 counties could be left with no ACA plan,Anthem will drop out of Ohio 's Obamacare market ; 18 friends could be left with no ACA plan,0.0,Anthem will drop out of Ohio 's Obamacare market ; 18 singers could be left with no ACA plan,0.2
"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made millions since then","Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then",1.6,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then",1.0
"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made millions since then","Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then",1.6,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then",0.8
"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made millions since then","Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then",1.0,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made balls since then",0.8
Appeals Court Panel Appears Skeptical of Trump 's Travel Ban,Appeals Court Panel Appears Skeptical of Trump 's male Ban,0.2,Appeals Court Panel Appears Skeptical of Trump 's deodorant Ban,2.0
Archaeologists Unearth Pendant That May Be Linked To Anne Frank,Archaeologists Unearth mop That May Be Linked To Anne Frank,0.6,Archaeologists Unearth Diary That May Be Linked To Anne Frank,0.0
"As China 's Coal Mines Close , Miners Are Becoming Bolder In Voicing Demands","As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands",0.6,"As China 's Coal Mines Close , Singers Are Becoming Bolder In Voicing Demands",1.0
"As China 's Coal Mines Close , Miners Are Becoming Bolder In Voicing Demands","As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands",0.6,"As China 's Coal Mines Close , kitties Are Becoming Bolder In Voicing Demands",1.2
"As China 's Coal Mines Close , Miners Are Becoming Bolder In Voicing Demands","As China 's Coal Mines Close , Singers Are Becoming Bolder In Voicing Demands",1.0,"As China 's Coal Mines Close , kitties Are Becoming Bolder In Voicing Demands",1.2
