,original,edit,meanGrade,context
155,Israel Says It Downed Hezbollah Drone Headed Toward Golan,Israel Says It loved Hezbollah Drone Headed Toward Golan,0.4,Israel Says It  Hezbollah Drone Headed Toward Golan
156, Floods paralyse Mumbai as India and region are hit by heaviest rains in years, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years,0.4,  paralyse Mumbai as India and region are hit by heaviest rains in years
157,Trump Product Endorsements Drive Consumers ... Away,Trump Product Endorsements Drive dogs ... Away,0.8,Trump Product Endorsements Drive  ... Away
158,"Another Day , Another Tweet From Your President About How Much He Hates Women ","Another Day , Another Tweet From Your President About How Much He Hates Exercise ",2.2,"Another Day , Another Tweet From Your President About How Much He Hates  "
159,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years",2.0,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual  for Years"
160,Now Joe Arpaio wants to run for Jeff Flake ’s Senate seat,Now Joe Arpaio wants to beg for Jeff Flake ’s Senate seat,0.6,Now Joe Arpaio wants to  for Jeff Flake ’s Senate seat
161,Most Americans Want Congress To Investigate Michael Flynn,Most fishermen Want Congress To Investigate Michael Flynn,0.6,Most  Want Congress To Investigate Michael Flynn
162,Mnuchin 's $ 800K Travel Bill Approved ; Watchdog Seeks More Rigor,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,0.2,Mnuchin 's $ 800K Travel Bill Approved ;  Seeks More Rigor
163, Judge Rules That Cherokee Freedmen Have Right To Tribal Citizenship, Shaman Rules That Cherokee Freedmen Have Right To Tribal Citizenship,1.0,  Rules That Cherokee Freedmen Have Right To Tribal Citizenship
164,South Korea sports centre fire causes at least 29 deaths ,South Korea sports centre fire causes at least 29 sunburns ,1.0,South Korea sports centre fire causes at least 29  
165, Parents of Parkland shooting victims run for school board, Spirits of Parkland shooting victims run for school board,1.0,  of Parkland shooting victims run for school board
166,Verizon joins the unlimited party with $ 80 data plan,Verizon frightens the unlimited party with $ 80 data plan,0.2,Verizon  the unlimited party with $ 80 data plan
167,Taiwan train company wants apology for ' demon doll ' passenger,Taiwan train company wants date for ' demon doll ' passenger,0.8,Taiwan train company wants  for ' demon doll ' passenger
168,Ben Shapiro : Americans more tolerant but hate each other 's politics ,Ben Shapiro : Americans more tolerant but hate each other 's meatloaf ,2.6,Ben Shapiro : Americans more tolerant but hate each other 's  
169,California governor scans wildfire damage and blasts Trump for Paris climate pullout,California governor scans skateboarding damage and blasts Trump for Paris climate pullout,0.8,California governor scans  damage and blasts Trump for Paris climate pullout
170,Global airline industry 's mighty Arab conquerors can only look on in despair as their works crumble .,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,0.6,Global airline industry 's mighty  conquerors can only look on in despair as their works crumble .
171,Theresa May Seeks Snap U.K. Election After Triggering Brexit,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit,0.4,Theresa May Seeks Snap U.K.  After Triggering Brexit
172,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , brick House Dem says",0.0,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV ,  House Dem says"
173,This is the biggest pure giveaway to the rich in the Republican health bill,This is the biggest pure giveaway to the rich in the Republican illness bill,0.8,This is the biggest pure giveaway to the rich in the Republican  bill
174,Why Elizabeth Warren is no longer the darling of the left,Why Elizabeth Warren is no longer the abomination of the left,0.8,Why Elizabeth Warren is no longer the  of the left
175,Donald Trump facing backlash and possible legal challenges over Muslim immigration ban,Donald Trump facing backlash and possible legal challenges over Muslim food ban,0.4,Donald Trump facing backlash and possible legal challenges over Muslim  ban
176,"Trump agrees to renegotiate NAFTA with Canada , Mexico leaders ","Trump agrees to renegotiate NAFTA with Canada , Mexico mascots ",1.0,"Trump agrees to renegotiate NAFTA with Canada , Mexico  "
177,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Republicans ,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,1.6,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All  
178,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts,1.2,Thick Cloud Of Toxic Smog Envelops New Delhi Despite  Efforts
179,Donald Trump 's sexist attack on MSNBC host criticised by leading Republicans and Democrats,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats,0.8,Donald Trump 's sexist attack on MSNBC  criticised by leading Republicans and Democrats
180,Rightwing And Fake news .,Rightwing And Fake hair .,1.2,Rightwing And Fake  .
181,Bill Clinton paved the way for trump .,Bill Clinton paved the porch for trump .,1.2,Bill Clinton paved the  for trump .
182,"Warren , Dems accuse Trump of ethics violations","Warren , Dems applaud Trump of ethics violations",0.6,"Warren , Dems  Trump of ethics violations"
183,Trump proposes including Chinese visitors in social media checks,Trump proposes marrying Chinese visitors in social media checks,1.4,Trump proposes  Chinese visitors in social media checks
184,"Devout Christian volunteer charged with killing wife and daughters , 7 and 8","Devout Christian demon charged with killing wife and daughters , 7 and 8",0.8,"Devout Christian  charged with killing wife and daughters , 7 and 8"
185,"Most Americans favor an independent inquiry into Trump associates ’ ties with Russia , poll shows","Most Americans favor an independent inquiry into Trump associates ’ dancing with Russia , poll shows",1.6,"Most Americans favor an independent inquiry into Trump associates ’  with Russia , poll shows"
186,"Bill Gates wants to tax robots , but the EU says , ' no way , no way '","Bill Gates wants to tax robots , but the EU says , ' no robot , no way '",1.0,"Bill Gates wants to tax robots , but the EU says , ' no  , no way '"
187,White House Rejects FBI 's Denial Of Trump 's Wiretapping Claims ,White House Rejects FBI 's Denial Of Trump 's Wiretapping fictions ,0.4,White House Rejects FBI 's Denial Of Trump 's Wiretapping  
188,GOP Senator Wants Investigation Of Kushner Family China Deal,GOP Senator Wants Investigation Of Kushner Family tree Deal,0.6,GOP Senator Wants Investigation Of Kushner Family  Deal
189,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director ,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog ,1.4,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA  
190,Zuckerberg sold nearly $ 500 million Facebook stock in February,Zuckerberg sold nearly $ 500 million Facebook user in February,0.6,Zuckerberg sold nearly $ 500 million Facebook  in February
191,The Latest : Election tally shows Austria turning right,The Latest : Election tally shows grandma turning right,1.6,The Latest : Election tally shows  turning right
192,Delaware state trooper dies after being shot in convenience store parking lot,Delaware state dignity dies after being shot in convenience store parking lot,0.0,Delaware state  dies after being shot in convenience store parking lot
193,Supreme court narrows protections for whistleblowers,Supreme court narrows whistles for whistleblowers,1.0,Supreme court narrows  for whistleblowers
194,ANALYSIS : Trump 's lived by the ratings but the numbers are n't working ,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational ,0.8,ANALYSIS : Trump 's lived by the ratings but the numbers are n't  
195,"Indonesian : More than 120,000 flee Bali volcano ","Indonesian : More than 120,000 flee Bali restaurant ",1.0,"Indonesian : More than 120,000 flee Bali  "
196,Beware the Trump brain rot : The cognitive effects of this administration ’s actions could be disastrous,Beware the Trump brain rot : The cognitive effects of this administration ’s hats could be disastrous,0.6,Beware the Trump brain rot : The cognitive effects of this administration ’s  could be disastrous
197,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a beer With the President He Defends on TV,1.4,Fox News ’s Sean Hannity Shares a  With the President He Defends on TV
198,"Before passing the AHCA , the House voted to make it apply to themselves too","Before passing the AHCA , the cats voted to make it apply to themselves too",0.2,"Before passing the AHCA , the  voted to make it apply to themselves too"
199,Senators really could vote to repeal Obamacare in the next 11 days ,Senators really could vote to repeal Obamacare in the next 11 millennia ,1.2,Senators really could vote to repeal Obamacare in the next 11  
200,Did James Comey Lie About Interference In The Russia Investigation ,Did James Comey Lie About Interference In The Russia vodka ,1.4,Did James Comey Lie About Interference In The Russia  
201,Trump Says He Passed On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',Trump Says He Passed On Being ' chump Of The Year . ' ' Time ' Says He 's ' Incorrect ',1.0,Trump Says He Passed On Being '  Of The Year . ' ' Time ' Says He 's ' Incorrect '
202,Republicans Prepare To Lose On A Government Funding Bill,Republicans Prepare To hug On A Government Funding Bill,0.8,Republicans Prepare To  On A Government Funding Bill
203,Forget Atlantis : ' Lost continent ' found under Indian Ocean ,Forget Atlantis : ' Lost continent ' found under Spaghetti ,1.4,Forget Atlantis : ' Lost continent ' found under  
204,"McConnell , McCain praise Flake after blistering anti-Trump retirement speech ","McConnell , McCain praise Flake after blistering anti-Trump retirement party ",1.0,"McConnell , McCain praise Flake after blistering anti-Trump retirement  "
205,Pakistan Calls On Army to Help Restore Order After Violent Clashes in Islamabad - The New York Times,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times,1.2,Pakistan Calls On  to Help Restore Order After Violent Clashes in Islamabad - The New York Times
206, College considered selling land before Sander 's wife left, Pharaoh considered selling land before Sander 's wife left,0.4,  considered selling land before Sander 's wife left
207,How Oregon predicted Trump 's partisan politics more than a decade ago,How gamblers predicted Trump 's partisan politics more than a decade ago,1.2,How  predicted Trump 's partisan politics more than a decade ago
208,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students,1.0,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected  Students
209,Elaine Chao : The woman caught in the middle ,Elaine Chao : The woman caught in the weeds ,1.0,Elaine Chao : The woman caught in the  
